match_id,radiant_win
63166,0.17834666829
63173,0.848173796662
63183,0.550748738529
63187,0.604651006583
63190,0.235555626859
63204,0.719602555508
63219,0.687244867799
63225,0.651204588149
63228,0.34579626333
63243,0.458514742415
63245,0.648601830364
63251,0.595693098044
63263,0.706539185067
63268,0.253043531007
63276,0.368395785393
63279,0.854122607634
63283,0.346309081827
63289,0.193163380077
63291,0.804389421394
63292,0.73424033495
63295,0.61870334351
63300,0.516329137931
63302,0.424754624934
63303,0.506297550111
63305,0.530974493374
63316,0.574366869
63319,0.666208430549
63320,0.358963382433
63327,0.192447873354
63328,0.374358794172
63339,0.687082994821
63343,0.440563115734
63344,0.207710852536
63348,0.612857517326
63349,0.408990923807
63365,0.59143995202
63377,0.502951321701
63378,0.446584892571
63388,0.127251206231
63401,0.771305289138
63402,0.526104414691
63404,0.312375205435
63407,0.473532040197
63416,0.246387474507
63445,0.382131740887
63460,0.451024869417
63462,0.551096456207
63463,0.591271451189
63465,0.403700723337
63472,0.78129768262
63482,0.438152432927
63491,0.527542884897
63498,0.764796833157
63505,0.454636869493
63507,0.924399234148
63512,0.256955077201
63513,0.298226227516
63514,0.686166393371
63519,0.416666905438
63521,0.586409745594
63528,0.437714150404
63531,0.758134868782
63550,0.774891288364
63554,0.39158452632
63556,0.605546068779
63563,0.661999999243
63566,0.0725234541488
63583,0.143871553111
63587,0.622649208756
63592,0.939634717353
63595,0.152507321832
63598,0.307609471764
63602,0.522055086611
63612,0.670667053819
63620,0.70713799533
63623,0.470642153101
63634,0.817743907106
63636,0.274788429365
63650,0.652851920728
63653,0.12928402744
63655,0.669016353286
63660,0.658597025016
63661,0.583133818036
63664,0.0288822927663
63665,0.856411989992
63669,0.31219407535
63671,0.847290217817
63675,0.312230661933
63682,0.479330421231
63697,0.728400633433
63698,0.173542511377
63701,0.333187224527
63722,0.670180850243
63727,0.590326308535
63733,0.16030655862
63745,0.329731904456
63747,0.0815679903485
63752,0.235753468289
63754,0.642214010857
63760,0.719051300879
63769,0.41342713167
63777,0.439491852977
63787,0.37428897032
63790,0.493718112054
63792,0.184705110951
63795,0.681037347699
63808,0.38639177443
63813,0.464404241002
63828,0.213105722672
63832,0.231826849539
63841,0.62585364012
63849,0.17402277486
63850,0.750117210526
63852,0.874345592926
63857,0.51613164162
63862,0.17652946182
63870,0.73150156161
63883,0.754375758901
63886,0.57007302375
63888,0.450535505314
63890,0.528623317376
63891,0.800990331081
63907,0.593211704218
63932,0.779474939785
63940,0.493986618912
63942,0.371891706134
63943,0.157227716694
63947,0.529357146083
63948,0.673431627335
63954,0.693459039655
63957,0.463138148027
63961,0.418190363069
63962,0.700490858459
63969,0.563136826588
63971,0.38894662479
63975,0.724356492744
63976,0.560732493386
63997,0.331550177034
64021,0.782546847067
64028,0.57183724687
64030,0.0731207230442
64032,0.498025490243
64040,0.215913792918
64043,0.34823913721
64057,0.30115601711
64059,0.530949125448
64072,0.279167803652
64084,0.384071042508
64087,0.415294813198
64090,0.715353970961
64096,0.325302223096
64110,0.61343666556
64115,0.355331904858
64117,0.106065357549
64155,0.285340461592
64161,0.675616037886
64162,0.722111867736
64178,0.433124189275
64179,0.892194809836
64185,0.288227105772
64196,0.496429736796
64217,0.647053132028
64221,0.658893151879
64236,0.364381560385
64245,0.319964650651
64255,0.519873314272
64261,0.18302502569
64262,0.394075678226
64264,0.388172363499
64269,0.648970445553
64270,0.588333428921
64271,0.24618297384
64285,0.700578269368
64287,0.351561420959
64298,0.698828818377
64304,0.714044285476
64306,0.346382296631
64307,0.886958049989
64309,0.444443445716
64311,0.824810470805
64333,0.446647389722
64336,0.339123900613
64344,0.214051928922
64355,0.473243861651
64360,0.0766844554047
64368,0.208046457884
64371,0.58105806313
64373,0.211079552037
64375,0.491084553604
64382,0.373630097743
64392,0.77966474982
64402,0.940715846023
64429,0.738050529061
64431,0.787888579891
64434,0.541431920968
64436,0.717047315569
64440,0.712814242693
64441,0.775817548847
64443,0.673996927539
64446,0.628623023533
64455,0.807297538338
64473,0.227525135295
64495,0.260317962742
64500,0.712458013531
64502,0.227739108911
64505,0.450449581773
64518,0.370804925443
64520,0.641696880497
64523,0.571921347639
64525,0.563231497771
64527,0.662332008202
64528,0.325666113398
64532,0.927200910383
64545,0.749264580727
64562,0.758598019234
64566,0.427990381688
64568,0.497014205581
64572,0.597494045461
64576,0.813590091087
64584,0.343051652997
64611,0.765025272035
64628,0.416023357688
64637,0.428320189154
64639,0.645023004762
64642,0.680246062466
64647,0.416515899616
64649,0.450295819948
64653,0.238698244064
64654,0.10253389858
64655,0.254569193793
64663,0.67599764459
64664,0.326183462662
64668,0.721812040396
64669,0.495195135891
64680,0.511502005958
64710,0.385855209715
64719,0.407941743651
64722,0.340880523462
64725,0.639572048589
64728,0.592705910832
64732,0.200382323065
64733,0.540030074423
64742,0.19371644866
64747,0.428632896234
64751,0.401684398191
64766,0.370065834478
64781,0.284714237319
64792,0.255996625179
64794,0.501494335783
64796,0.432589985815
64800,0.15350327149
64805,0.287782674166
64817,0.539466396772
64832,0.259632276695
64838,0.899154743877
64839,0.481935202301
64843,0.222030108558
64848,0.621269582726
64857,0.547155761619
64858,0.542430994931
64859,0.159982915103
64861,0.241266124939
64874,0.282827056518
64908,0.389118648074
64909,0.298214232992
64917,0.348955441594
64923,0.72469320981
64928,0.4093371025
64929,0.279171246478
64931,0.0930981520111
64933,0.392238667657
64946,0.625125549147
64955,0.348925494757
64958,0.398645336677
64986,0.335018364997
65001,0.641823231455
65007,0.109890920557
65013,0.273166507744
65025,0.51577700858
65037,0.491857489893
65044,0.247204750978
65060,0.568174588746
65072,0.233878965762
65074,0.464246672077
65079,0.478953167108
65087,0.107289629084
65092,0.284800657949
65094,0.119591089305
65098,0.505617459566
65106,0.461451597755
65110,0.528517120492
65145,0.68614345446
65148,0.433954959024
65164,0.385638564648
65168,0.737098840574
65169,0.697216225369
65175,0.134959562056
65201,0.0820477024548
65206,0.359929757244
65216,0.706137254662
65223,0.876130794296
65227,0.211371617104
65229,0.501385642843
65230,0.201328855895
65247,0.234437141176
65272,0.628153709748
65288,0.084262955336
65290,0.769894583375
65294,0.144641207957
65297,0.667300909586
65299,0.464377798498
65307,0.49254665852
65324,0.32343459578
65377,0.394694395863
65407,0.59414165274
65408,0.144342602574
65413,0.633024854493
65414,0.122432056197
65415,0.130925355895
65435,0.638763731599
65454,0.238501421269
65478,0.850639501405
65488,0.520290774049
65491,0.140422684355
65497,0.576671870597
65500,0.861182469002
65513,0.315639554125
65522,0.774802743637
65524,0.226197577623
65533,0.499674410196
65536,0.287540413198
65541,0.369579910625
65546,0.780263866599
65547,0.879215978033
65553,0.639738016576
65554,0.604059045177
65555,0.587350305997
65557,0.456090022324
65559,0.821890297371
65566,0.366185446632
65573,0.27511433043
65585,0.189358246811
65590,0.343933581984
65593,0.726167840487
65597,0.577941052854
65599,0.673376859835
65611,0.502531373527
65615,0.589686307735
65621,0.347459938622
65622,0.219067077963
65625,0.59786806785
65627,0.471552759441
65649,0.544235091873
65660,0.432785327997
65662,0.636880857949
65666,0.87341092456
65668,0.67629873229
65691,0.888092130264
65698,0.384774681979
65711,0.517457899581
65721,0.185453710941
65723,0.652983889764
65726,0.798895314677
65730,0.698310791144
65737,0.757399648373
65738,0.405893888045
65747,0.734483153125
65748,0.43556825718
65758,0.576929544867
65762,0.137316455453
65763,0.608103698536
65770,0.778543786452
65774,0.232521657053
65775,0.279536494378
65776,0.694387618883
65780,0.553836744758
65788,0.402930577606
65794,0.366280490195
65795,0.51119349197
65801,0.463159217769
65803,0.44896189221
65811,0.60631177509
65818,0.296735504317
65820,0.737923821003
65821,0.509678604883
65828,0.643242643443
65841,0.52843042948
65843,0.609244989016
65848,0.590289042569
65865,0.320231625558
65866,0.724763808514
65874,0.626148332646
65878,0.671037635779
65882,0.679622653906
65883,0.444185142816
65917,0.35615403086
65923,0.517013719447
65931,0.733238115444
65934,0.831170436357
65938,0.705905235635
65949,0.591029443148
65952,0.683516917519
65957,0.418444276435
65960,0.410004499498
65964,0.693338100607
65980,0.468186774874
65989,0.526758797108
66002,0.156162977237
66005,0.761650074786
66019,0.740999339348
66022,0.543590879729
66026,0.504865893601
66027,0.247065062155
66030,0.749987759041
66035,0.423363721876
66056,0.6517977712
66065,0.731354283519
66070,0.100997989827
66074,0.695004107787
66088,0.831423875004
66090,0.611201730849
66100,0.386228151043
66106,0.444037405466
66110,0.367466986555
66122,0.495398798332
66123,0.632304220627
66124,0.860613722356
66131,0.58618094446
66151,0.61506337904
66164,0.554530148974
66172,0.586404453506
66180,0.188028363615
66191,0.361840271016
66196,0.539642526408
66199,0.531389303982
66211,0.320489777702
66233,0.663737163157
66235,0.474495713647
66237,0.596088414712
66246,0.61317415722
66249,0.270817658681
66253,0.153600590943
66257,0.617143039281
66262,0.214725716997
66267,0.306589335934
66272,0.53774965207
66274,0.340807442264
66276,0.785732409255
66284,0.788683267777
66288,0.620200926044
66305,0.865131445718
66309,0.57454564599
66310,0.257664848101
66314,0.689008188083
66316,0.610702139053
66321,0.160504134919
66345,0.206791496146
66354,0.374267468925
66358,0.152031712209
66362,0.358959102472
66379,0.672929039273
66384,0.609708185274
66385,0.582030061495
66397,0.241710055894
66398,0.337338077327
66400,0.537318627624
66404,0.374789640845
66407,0.191878851242
66414,0.38421347264
66439,0.511249594804
66448,0.791638476038
66451,0.721564652501
66490,0.178121333394
66506,0.668152827792
66509,0.55818897492
66514,0.160868557862
66517,0.355064328181
66523,0.429643986117
66524,0.487035561123
66532,0.192900805307
66536,0.364606663118
66538,0.643464293038
66543,0.261312735483
66563,0.191573150664
66569,0.376460736982
66581,0.475160716639
66593,0.71913938282
66595,0.600551781167
66607,0.289667503455
66613,0.107608426498
66637,0.438776210152
66641,0.316938240901
66642,0.233979434508
66643,0.667874263309
66645,0.339947367974
66661,0.76679838152
66662,0.392144087582
66669,0.296079867823
66670,0.566981221892
66674,0.408737396763
66677,0.677219370593
66682,0.480322990053
66683,0.58561667164
66684,0.309878006235
66686,0.67840946043
66695,0.503567285946
66707,0.204140704452
66717,0.414969091261
66719,0.707557075326
66720,0.874520587863
66764,0.69014112129
66774,0.223539045672
66790,0.31306562441
66809,0.741479104567
66813,0.496433422312
66846,0.777937013847
66854,0.466786326812
66855,0.254327863235
66857,0.389872596554
66865,0.432503424802
66875,0.867103579193
66890,0.839894249232
66895,0.614508720515
66896,0.786720606744
66910,0.108235430142
66912,0.382489925145
66936,0.655769225437
66942,0.353739228035
66947,0.674030213068
66954,0.750620887612
66955,0.723233212618
66967,0.299725737713
66968,0.255970213067
66969,0.684686703268
66971,0.306180384938
66975,0.78994746597
66981,0.748655713676
67002,0.739260563667
67008,0.471178013449
67012,0.39663516039
67014,0.416617768977
67018,0.389068214694
67021,0.220122163521
67026,0.294013737029
67043,0.337125261066
67048,0.236887787325
67049,0.525124629234
67050,0.460214844785
67064,0.245807237678
67067,0.427444112294
67080,0.391749752032
67082,0.790485480817
67089,0.298154345159
67092,0.31595659373
67102,0.689045765182
67104,0.791215827826
67114,0.726743028807
67116,0.839583603655
67121,0.351310561616
67128,0.329226396073
67136,0.677355744141
67150,0.309319108768
67161,0.11433901402
67164,0.696101905833
67165,0.515168252838
67177,0.563916716785
67181,0.607202983017
67185,0.217251389753
67203,0.514052496828
67208,0.340393298282
67211,0.448574406283
67216,0.522115423364
67220,0.289726455002
67222,0.668923929175
67225,0.34627179226
67233,0.579504928835
67243,0.103845347366
67245,0.577063809084
67250,0.279518911625
67263,0.72588853647
67266,0.135678594283
67267,0.727920917433
67278,0.689766607226
67279,0.472304488423
67289,0.52839497173
67293,0.438330354557
67294,0.506373112762
67300,0.524952285297
67316,0.817833475228
67322,0.356216472809
67325,0.793809377751
67329,0.462775988995
67330,0.437275768476
67352,0.193811597585
67353,0.151864768551
67360,0.615670008622
67362,0.377357432172
67368,0.651480901879
67369,0.448246593468
67371,0.508293877387
67396,0.394962325375
67403,0.441394417292
67404,0.287356632883
67408,0.736677318024
67409,0.394395906935
67411,0.564631191856
67417,0.613943978132
67420,0.800867852648
67426,0.678913573801
67452,0.384825295892
67457,0.357843072853
67464,0.347294921942
67471,0.435879075122
67473,0.37812902678
67483,0.640409705472
67490,0.885956024733
67492,0.425502322199
67500,0.731736047015
67503,0.638989449191
67511,0.358374446557
67520,0.397333146937
67521,0.334195747174
67527,0.724151194066
67533,0.443537959185
67546,0.349640428094
67551,0.405691459313
67555,0.25491756224
67557,0.302473798178
67563,0.226447555823
67568,0.318821842792
67578,0.292007044109
67579,0.6802275788
67599,0.399240301063
67604,0.601855833175
67605,0.788740110028
67618,0.281476407378
67625,0.272034046826
67627,0.770049360592
67631,0.286334449795
67640,0.670369542515
67660,0.474442144621
67661,0.185451612175
67668,0.345485777816
67679,0.397177913221
67686,0.298637746096
67689,0.68354392072
67690,0.355570341527
67692,0.411361625011
67706,0.775994434127
67723,0.605296066243
67740,0.569571865702
67741,0.338699309179
67747,0.64011995927
67749,0.463018297513
67778,0.261175763151
67781,0.536192046125
67797,0.352618299581
67811,0.588801159933
67813,0.670041868369
67815,0.355579884135
67819,0.738889675171
67826,0.721552299752
67830,0.872823675078
67838,0.431336905316
67839,0.207515942018
67841,0.610989788386
67843,0.303379494357
67848,0.66753593607
67849,0.343656406944
67851,0.359853187527
67852,0.202458706865
67854,0.728216837466
67859,0.316624857592
67861,0.383166297741
67865,0.0895360191112
67868,0.145626858696
67869,0.349088536468
67872,0.819561135133
67880,0.193215901293
67889,0.401068615411
67902,0.169953423889
67905,0.507964862805
67906,0.358806088585
67923,0.773622058901
67924,0.624342063695
67934,0.595428887788
67945,0.517650802276
67951,0.742913064343
67953,0.245172997135
67954,0.531401101565
67973,0.538680788285
67974,0.341446967105
67978,0.507050473007
67994,0.634691978093
67996,0.599149311519
67997,0.421286739008
68016,0.446296598565
68021,0.657529341816
68024,0.620897116604
68060,0.395770234951
68062,0.645936869396
68068,0.31177459905
68071,0.841607815303
68074,0.709445311978
68079,0.203134392468
68092,0.392378549323
68101,0.251827505333
68104,0.39511358717
68117,0.741200407172
68118,0.22735575587
68120,0.326321365843
68125,0.376880375613
68135,0.455519152198
68137,0.828563927617
68144,0.224932356493
68149,0.256282011087
68151,0.301888138276
68166,0.536984371342
68167,0.790933611868
68168,0.0983086532761
68180,0.588191486046
68181,0.561995277064
68183,0.831014308457
68206,0.768583007655
68212,0.537626096869
68214,0.457225344504
68228,0.161640322643
68229,0.32535192422
68233,0.712805037311
68252,0.681345318683
68253,0.56307677568
68259,0.591803400968
68262,0.52299240751
68268,0.39846803959
68269,0.553693342446
68270,0.105799743413
68276,0.40228309288
68278,0.597224029778
68285,0.322467483194
68301,0.274015178373
68323,0.352152707533
68328,0.86085388798
68341,0.499050575215
68344,0.369827066347
68350,0.45100676024
68354,0.461063570069
68370,0.202095377103
68384,0.514687345492
68393,0.772096114335
68394,0.698308455174
68414,0.676603726046
68416,0.156624562317
68425,0.449300802225
68432,0.831127260859
68434,0.353370943191
68443,0.613072606793
68446,0.491953153814
68454,0.662402425123
68460,0.771903229961
68478,0.313886800606
68485,0.189284247511
68501,0.321538061069
68508,0.524294641351
68509,0.318539989401
68526,0.36145004402
68541,0.252068502391
68542,0.507215225439
68553,0.460475262003
68577,0.276680508061
68580,0.651312283106
68612,0.281597530623
68614,0.0671572794996
68629,0.774205467763
68633,0.254243405021
68636,0.207987933695
68638,0.27245276603
68643,0.918972810141
68645,0.690390781486
68652,0.456637925075
68655,0.642287752237
68666,0.209918900055
68681,0.253712133049
68698,0.691168183831
68699,0.664806935616
68706,0.367771331185
68711,0.797348890323
68713,0.454401653786
68723,0.551971786323
68731,0.33786542341
68738,0.623181863014
68753,0.349691028581
68754,0.482157968786
68757,0.642134826485
68764,0.251301333282
68776,0.135589734279
68777,0.46104052875
68780,0.556164233665
68789,0.56272671997
68795,0.668696232656
68802,0.738148699492
68805,0.637504459245
68817,0.160295521853
68829,0.332263412713
68832,0.598182995768
68845,0.820836925783
68849,0.833280888029
68852,0.588324909489
68861,0.567057970796
68862,0.886505856864
68866,0.365802410166
68882,0.642525785663
68884,0.668456360863
68899,0.349719207267
68909,0.546713355836
68910,0.421302430422
68914,0.672987873189
68921,0.370696757999
68924,0.419558336058
68931,0.638454602018
68935,0.559289213991
68941,0.188584863231
68944,0.599384064092
68951,0.500001413101
68953,0.787784995533
68954,0.365632554946
68955,0.129157442113
68959,0.340890537814
68969,0.592613006846
68978,0.731591172719
68985,0.590651706451
68990,0.820307141176
68993,0.137623477994
69009,0.711891678238
69010,0.507719516537
69027,0.398436838027
69028,0.0898517456521
69030,0.419890732348
69037,0.103891965851
69038,0.34686179076
69045,0.894988299663
69049,0.702735624342
69051,0.251796838015
69053,0.547187299702
69060,0.113914160169
69062,0.564080962584
69065,0.427050484232
69075,0.533657734544
69079,0.635889234332
69083,0.65412134001
69084,0.137087642761
69092,0.416965025617
69099,0.584395130131
69100,0.712651808922
69109,0.56028052634
69113,0.641600035654
69116,0.377241298684
69117,0.204640522748
69123,0.578913544785
69125,0.457473679501
69130,0.600533832037
69137,0.255140929482
69140,0.816950561986
69150,0.739554113043
69159,0.571255825115
69165,0.494549639006
69173,0.749872857199
69188,0.654825515798
69189,0.359904357509
69193,0.134067312026
69205,0.0810342350509
69211,0.472395458528
69212,0.207556327541
69218,0.494770563524
69240,0.819886874812
69243,0.736186513814
69253,0.418691598077
69258,0.341010835346
69269,0.2364793287
69273,0.462121365799
69289,0.63350436168
69290,0.854156501246
69295,0.382715349205
69299,0.234621764685
69325,0.369738385698
69328,0.533445640423
69331,0.72187798744
69334,0.832406480279
69339,0.476018548315
69341,0.136643715529
69360,0.622286618612
69362,0.491732515063
69367,0.550276793054
69390,0.178994729092
69391,0.515524763006
69398,0.279654536653
69399,0.781918994648
69403,0.432176660061
69424,0.507108065191
69425,0.0834968129921
69428,0.53326842028
69435,0.229860577862
69440,0.46101333841
69449,0.933692444925
69459,0.363054831548
69463,0.472169009525
69472,0.625216446421
69475,0.488658426842
69477,0.615715203992
69481,0.697961725025
69484,0.431243785361
69506,0.436381241343
69514,0.557937454187
69517,0.114916957695
69526,0.328180898775
69528,0.340979814978
69535,0.444991932286
69538,0.65189338634
69553,0.936171654702
69554,0.316796848084
69572,0.550800453633
69583,0.450305751905
69589,0.845939320633
69591,0.783247824326
69611,0.431357558912
69626,0.782610220377
69629,0.398602949386
69659,0.480250229221
69664,0.48744089095
69674,0.42015880898
69683,0.652187748615
69697,0.0452490636627
69699,0.448010697147
69702,0.646058652048
69710,0.593114432673
69719,0.115269535674
69728,0.630425278201
69732,0.868757098001
69733,0.416761600293
69734,0.459782933134
69736,0.612494668177
69738,0.343964883984
69739,0.305649556572
69761,0.262388367052
69763,0.789931677189
69774,0.291793542171
69783,0.438359638219
69786,0.653658060408
69796,0.733766430405
69798,0.466237986958
69808,0.567720996022
69811,0.516296766036
69812,0.40679598396
69815,0.504712200555
69816,0.585504545204
69820,0.370908874321
69824,0.244791937016
69828,0.384907034734
69829,0.585920376271
69832,0.429093039352
69861,0.558496927783
69875,0.552764978192
69877,0.736288891015
69883,0.135295738894
69890,0.558009601844
69896,0.560465682031
69912,0.567217426806
69920,0.406378156292
69923,0.100144398743
69930,0.381135590406
69935,0.508572361955
69938,0.624507543356
69940,0.647697774204
69943,0.122306807634
69955,0.608346452149
69964,0.0720135589865
69983,0.261855164561
69985,0.496600621698
69986,0.3049159308
69991,0.966809940322
69996,0.833645202392
69997,0.217779920441
69998,0.327626334296
70001,0.860899834684
70008,0.468515337601
70016,0.63028719668
70017,0.850810690455
70020,0.571775678282
70023,0.68324869272
70028,0.342056854295
70030,0.757779557557
70035,0.453905368826
70037,0.601331450271
70038,0.335868673299
70047,0.346503957037
70049,0.691759683662
70050,0.498638436351
70053,0.286211317222
70054,0.497874191941
70057,0.779185868597
70062,0.868881546896
70063,0.370950026347
70064,0.237543609678
70080,0.651729889194
70081,0.312139798778
70082,0.110860544534
70085,0.467944786275
70096,0.579560411076
70097,0.330290376585
70098,0.573719480019
70103,0.926817438401
70117,0.172840239852
70122,0.831506763215
70136,0.338630112105
70138,0.522246208011
70143,0.440731421118
70147,0.640310259986
70160,0.618271894858
70164,0.627383899246
70179,0.0659906428628
70186,0.477464094579
70190,0.462723147139
70205,0.820140576812
70207,0.659728212081
70224,0.744391796035
70241,0.641237308942
70251,0.979925922065
70266,0.459837027996
70267,0.497102792241
70269,0.310759994246
70272,0.978548445445
70275,0.159633973368
70277,0.402975308207
70279,0.689886195785
70286,0.14209754299
70289,0.554650049157
70290,0.740713787405
70301,0.266686860881
70306,0.413437395425
70312,0.384596074632
70318,0.421053626187
70321,0.590870343228
70325,0.435263363365
70329,0.695589135675
70330,0.421930106082
70342,0.152825128886
70347,0.565403333882
70353,0.450371013082
70360,0.938796230355
70365,0.138125103992
70368,0.434499478426
70381,0.73853231717
70382,0.884259234736
70400,0.420833220334
70402,0.61553991287
70411,0.691511296979
70414,0.110722278205
70421,0.157006890352
70433,0.512158358785
70442,0.250852769819
70448,0.721662383724
70455,0.324799465094
70465,0.854155318707
70480,0.517148544924
70481,0.309661985481
70482,0.654091998589
70493,0.568171527194
70495,0.602153850165
70496,0.398485978784
70509,0.621410123701
70512,0.508897458626
70513,0.348197820486
70536,0.309824356685
70556,0.192697287113
70573,0.435366514258
70584,0.77231878606
70588,0.562866022153
70609,0.571164563404
70619,0.23359127169
70628,0.645330502249
70635,0.261878685673
70641,0.263715284241
70649,0.283608837326
70662,0.146172090166
70664,0.61871399162
70672,0.585524026795
70676,0.299892181333
70677,0.678493217843
70678,0.327892353567
70680,0.606866137468
70685,0.613314554203
70692,0.420714144941
70694,0.906204423334
70697,0.805877262219
70699,0.38122605633
70706,0.290111137206
70708,0.188552379799
70737,0.648123812389
70746,0.24478413937
70762,0.452921949193
70768,0.527051201571
70775,0.181244146292
70785,0.821367184098
70786,0.655513598098
70794,0.367522989178
70795,0.762331129048
70797,0.31135050382
70800,0.362148890657
70803,0.698746222241
70807,0.822941332833
70809,0.122558036353
70810,0.926884338607
70814,0.61167756751
70815,0.24894685234
70825,0.444301597247
70838,0.408179864879
70842,0.515204591166
70846,0.211125771654
70859,0.293777960419
70863,0.749648950304
70871,0.646314853752
70873,0.173718070203
70876,0.281774955798
70877,0.418450176518
70881,0.806986495191
70893,0.241346640702
70905,0.0415106957311
70909,0.41498069141
70910,0.154373128471
70911,0.570860248361
70913,0.308834181506
70914,0.758512038851
70927,0.602634671322
70929,0.837874843636
70952,0.0362253395563
70957,0.429746256032
70965,0.0568742986927
70976,0.478229090632
70981,0.231916695201
70985,0.31374079557
70986,0.410016434253
70989,0.581552197948
70995,0.502054998684
70998,0.62133663043
71017,0.779659194162
71029,0.379470017978
71031,0.162075814822
71035,0.637284687651
71047,0.0938844675133
71053,0.150651809394
71066,0.598264433695
71070,0.268527533839
71074,0.170463241864
71079,0.407473845812
71092,0.584262885044
71093,0.45340814482
71097,0.717160795521
71099,0.54236061153
71102,0.598239946947
71106,0.747899016832
71107,0.0632389592026
71110,0.4510565596
71116,0.775831562576
71117,0.616304358287
71125,0.665027778207
71126,0.48937075938
71138,0.0940452679188
71139,0.272763553867
71140,0.237963407613
71143,0.280825909315
71144,0.318182656737
71145,0.234820824297
71146,0.3818937076
71153,0.808659444726
71164,0.815025170562
71168,0.547980358247
71170,0.319652718166
71173,0.753277493612
71186,0.52959487545
71187,0.655007893993
71190,0.437406895125
71193,0.810126398344
71206,0.0704184676256
71213,0.416181419284
71217,0.476095205741
71220,0.340448595411
71230,0.144765786157
71246,0.731057714695
71252,0.720210371537
71259,0.785320758711
71260,0.077789626617
71263,0.577468078497
71283,0.37980377712
71285,0.178179416642
71287,0.306765684452
71296,0.127856315116
71301,0.218987689501
71304,0.129888108415
71315,0.137505903218
71317,0.782326196964
71327,0.385952617798
71345,0.0976389659146
71355,0.537288178695
71358,0.74666960813
71366,0.628506200202
71372,0.655065652383
71375,0.483853078217
71379,0.424232899083
71382,0.667800869363
71386,0.565178436461
71389,0.481176965285
71395,0.409416708546
71401,0.411227119682
71405,0.712660281586
71407,0.432824574945
71411,0.262420251115
71413,0.638673972683
71418,0.430416408156
71423,0.41375807949
71429,0.121108809456
71432,0.723987690974
71434,0.541505931403
71437,0.818266896377
71442,0.72190739305
71451,0.418543550756
71453,0.832478246416
71454,0.492348254181
71462,0.840790647267
71463,0.138228371266
71472,0.38409036148
71494,0.610842296453
71495,0.261826657786
71496,0.68443483848
71508,0.533877752206
71522,0.13988909138
71526,0.437423492642
71540,0.751916957307
71541,0.194064728948
71563,0.523275133371
71567,0.574340384394
71569,0.752624692907
71570,0.525286247675
71587,0.536596529484
71590,0.56597657311
71596,0.753558323396
71604,0.121406272198
71609,0.719852714605
71614,0.21222823662
71620,0.897137448801
71626,0.634039560462
71636,0.539229441103
71641,0.461515400728
71643,0.39091198111
71645,0.426975214533
71659,0.625194196232
71667,0.299913828543
71670,0.364284030205
71679,0.278367051808
71683,0.603540499179
71685,0.44131918979
71692,0.267295806512
71706,0.374453967971
71718,0.707482637851
71720,0.69600491963
71728,0.307399020641
71754,0.722316009922
71758,0.497837195597
71766,0.122364614515
71768,0.602957341296
71783,0.451872483221
71810,0.805104251729
71813,0.351708472779
71815,0.779228730482
71826,0.195037870389
71830,0.757815430285
71833,0.632813057547
71840,0.791394782336
71841,0.559874561907
71848,0.307317973284
71859,0.260132101322
71867,0.375414674254
71876,0.786359457139
71880,0.24821090329
71883,0.521926035605
71891,0.711635883653
71894,0.736905848254
71895,0.558634499479
71909,0.210184430525
71911,0.564781528156
71932,0.902258780008
71938,0.497274868482
71941,0.609624403565
71943,0.78639806931
71946,0.546849806514
71949,0.39748873869
71958,0.364761586109
71962,0.316036325871
71964,0.357487209837
71982,0.530648877666
71984,0.355249446258
71985,0.566168148587
71986,0.447874254642
71991,0.840409493295
71993,0.622614421536
72005,0.644852829086
72008,0.631022083276
72010,0.682798679498
72033,0.490396332043
72036,0.438439176421
72042,0.447842992991
72054,0.645726000432
72063,0.307206410775
72064,0.55751885711
72074,0.211218448487
72079,0.813183202574
72086,0.259193535227
72089,0.698626053898
72091,0.527460513613
72094,0.834922988534
72101,0.770224809321
72108,0.2950137288
72112,0.543962376431
72116,0.527947117911
72124,0.553281499832
72125,0.708806180071
72129,0.735516618596
72147,0.389127706375
72156,0.600740241438
72157,0.642145033817
72160,0.428791042763
72162,0.260098893044
72165,0.501916538523
72169,0.756175072984
72182,0.287472321426
72196,0.335767638931
72214,0.456283277193
72220,0.548034998815
72224,0.904746937588
72226,0.419103511491
72227,0.730617293161
72228,0.652553782741
72231,0.238994591177
72236,0.596433454573
72243,0.210779219965
72246,0.647661804164
72255,0.110604020329
72263,0.897069417851
72267,0.809217212251
72289,0.704831386473
72294,0.502354241414
72299,0.641576416251
72303,0.206683883644
72307,0.596694152602
72310,0.490206039022
72313,0.550195209743
72317,0.545874422395
72325,0.112288567443
72336,0.30050730374
72362,0.461034962856
72369,0.289003126908
72371,0.154234628017
72372,0.353251345653
72380,0.699611716568
72384,0.618812279107
72390,0.795237974078
72396,0.866575226841
72397,0.646183002209
72400,0.568472698981
72401,0.418099695366
72404,0.78937525901
72406,0.817210713245
72420,0.346559971598
72429,0.761892656258
72443,0.520522327063
72447,0.560325917651
72453,0.074006074773
72458,0.112124486722
72470,0.770387001222
72473,0.730188720008
72474,0.480009863303
72492,0.476121670766
72505,0.737246055019
72514,0.514415368514
72521,0.450060922131
72527,0.302642064848
72528,0.231231516802
72533,0.178384690604
72538,0.693593071563
72543,0.177738268888
72550,0.671923355998
72551,0.576539227363
72560,0.440342152404
72562,0.67195166641
72570,0.421759170965
72574,0.358973095892
72579,0.454376544209
72580,0.205600010304
